id,winner
7565,0.80806464
7566,0.5910816
7579,0.3807978
7580,0.28463963
7582,0.44989482
7583,0.91212606
7581,0.84559757
7578,0.23056756
8242,0.56312466
2708,0.40492266
3780,0.6007316
5594,0.4085834
2,0.0007650655
3,0.9969794
4,0.19443262
5,0.89441985
22,0.30572402
23,0.89335066
32,0.42214164
9644,0.8754204
39,0.98369724
40,0.13831674
41,0.060341362
42,0.057300143
43,0.802667
44,0.28214836
52,0.80420285
53,0.18580416
54,0.74457824
55,0.20584026
57,0.017025642
63,0.9865191
64,0.1440056
65,0.20242178
66,0.24432848
67,0.9979374
68,0.769691
72,0.98927057
73,0.41931
74,0.99948967
75,0.04238841
78,0.3474015
79,0.30981213
87,0.8202009
88,0.40239826
89,0.7691649
90,0.6012354
94,0.658333
95,0.13531618
101,0.48906863
103,0.39617956
105,0.029745882
106,0.3561155
107,0.64164877
108,0.3125299
109,0.9567066
110,0.04652266
111,3.6203994e-05
112,0.42953205
113,0.81696504
114,0.8702019
120,0.09452657
129,0.760285
130,0.41881734
131,0.34311178
132,0.14432082
133,0.78945374
134,0.38954142
135,0.14935665
136,0.371565
137,0.96284825
148,0.8943429
149,0.032353964
150,0.72186285
152,0.99454474
154,0.3775027
155,0.17971237
163,0.43408474
167,0.63826984
168,0.067034915
170,0.1533031
177,0.42809576
181,0.47317135
184,0.4890527
185,0.73819655
187,0.58118653
188,0.28303048
189,0.45551434
196,0.9023132
197,0.11475613
202,0.41631785
203,0.41929454
204,0.34392852
205,0.16557847
221,0.72669625
227,0.7244211
230,0.95719564
231,0.08430039
239,0.4375014
240,0.43230227
241,0.5809679
242,0.68404335
243,0.69621927
244,0.8627587
245,0.49151284
246,0.313355
247,0.17783092
248,0.60940397
249,0.47624132
251,0.7035293
252,0.4778677
253,0.61228436
254,0.23954251
259,0.81889373
260,0.00096813636
261,0.10671008
262,0.91819274
263,0.70288885
265,0.5520984
268,0.7634189
269,0.57449985
270,0.42117694
271,0.39612216
272,0.7517287
273,0.8634938
276,0.7740476
277,0.10326185
278,0.23883899
279,0.14668874
280,0.7673491
281,0.18333487
282,0.89106536
284,0.07079109
285,0.71469146
290,0.8183573
291,0.4450302
292,0.48485544
296,0.7572398
297,0.49359432
298,0.89563274
299,0.4554863
300,0.5603716
302,0.5601478
303,0.9789988
304,0.43786412
305,0.3892629
306,0.43525305
307,0.7888474
308,0.8781223
316,0.66872364
321,0.9647616
322,0.32495368
323,0.7700758
341,0.7607989
342,0.24747697
343,0.0647889
344,0.120398946
345,0.5530909
347,0.40812165
348,0.29886493
386,0.8784441
387,0.84635586
388,0.53436965
389,0.47795323
390,0.18965133
391,0.6227275
392,0.49993253
431,0.25252795
432,0.45210662
433,0.3906263
434,0.81991166
438,0.89743674
440,0.38790283
441,0.0510355
442,0.44219634
444,0.4457549
446,0.43171617
589,0.99216497
590,0.031931642
591,0.92958325
592,0.48480695
593,0.027037956
594,0.041152842
595,0.79510933
596,0.97863454
597,0.49232942
598,0.7245023
599,0.096784525
600,0.40023
601,0.35301536
602,0.9565473
603,0.03512903
604,0.22475256
605,0.0003358038
606,0.9607651
607,0.68929315
608,0.9998504
609,0.0020214557
610,0.9170336
611,0.67754316
612,0.9999844
613,0.18607178
614,0.41756856
615,0.06018805
616,0.4470601
617,0.99436456
618,0.69849455
619,0.012719402
620,0.0016218455
621,0.9999982
622,0.97541136
623,0.9995716
624,5.1883762e-06
625,0.4454188
626,0.03019145
627,0.10127694
628,0.62777406
629,0.9962516
630,0.99916977
639,0.46536458
640,0.9995796
641,0.2850381
642,0.6673248
643,0.030456334
644,0.867166
648,0.44341826
650,0.45360878
651,0.32841334
652,0.4080943
653,0.6072704
654,0.95526904
655,0.023527931
656,0.9762071
657,0.077623814
658,0.99688596
659,0.03800683
